,aX,aY,aZ,gX,gY,gZ,label
875,-0.085,-0.888,0.364,-23.071,-1.404,45.898,punch
876,-0.062,-0.841,0.319,-18.616,2.136,47.363,punch
877,-0.034,-0.835,0.306,-13.733,0.244,40.771,punch
878,-0.016,-0.884,0.323,-8.423,-3.418,31.067,punch
879,-0.02,-0.943,0.359,-3.601,-6.592,25.33,punch
880,-0.06,-0.991,0.419,-0.793,-9.888,23.499,punch
881,-0.1,-1.034,0.441,-1.648,-11.169,23.132,punch
882,-0.119,-1.062,0.445,-3.784,-9.705,22.766,punch
883,-0.108,-1.056,0.446,-5.676,-7.263,21.851,punch
884,-0.089,-1.042,0.439,-8.484,-6.287,19.775,punch
885,-0.073,-1.034,0.42,-12.817,-6.409,19.104,punch
886,-0.06,-1.003,0.401,-15.137,-5.493,20.752,punch
887,-0.04,-0.968,0.375,-15.259,-3.052,23.56,punch
888,-0.02,-0.947,0.355,-14.404,-1.709,25.208,punch
889,-0.022,-0.951,0.348,-14.404,-2.197,25.452,punch
890,-0.044,-0.959,0.355,-14.465,-3.052,25.757,punch
891,-0.033,-0.969,0.351,-13.672,-2.869,26.489,punch
892,-0.023,-0.982,0.355,-14.282,-3.235,27.039,punch
893,-0.027,-0.987,0.367,-17.212,-5.005,27.1,punch
894,-0.016,-0.962,0.383,-20.142,-6.348,26.611,punch
895,-0.012,-0.93,0.403,-22.278,-6.348,26.55,punch
896,-0.012,-0.917,0.387,-24.353,-6.042,26.672,punch
897,-0.011,-0.901,0.371,-25.513,-6.714,25.574,punch
898,-0.03,-0.877,0.379,-24.353,-7.507,23.437,punch
899,-0.035,-0.867,0.39,-22.522,-7.507,21.667,punch
900,-0.037,-0.871,0.39,-20.264,-6.042,20.386,punch
901,-0.04,-0.881,0.396,-16.235,-3.845,20.691,punch
902,-0.029,-0.911,0.395,-13.062,-0.244,21.729,punch
903,0.005,-0.931,0.4,-12.878,2.38,22.4,punch
904,0.04,-0.956,0.409,-14.465,2.747,21.179,punch
905,0.068,-1.011,0.418,-17.883,1.77,19.287,punch
906,0.11,-1.072,0.428,-22.217,-0.305,21.057,punch
907,0.101,-1.099,0.432,-26.001,-2.93,25.94,punch
908,0.087,-1.093,0.418,-28.015,-4.333,33.63,punch
909,0.078,-1.073,0.393,-27.466,-3.967,42.786,punch
910,0.074,-1.047,0.363,-26.733,-2.38,51.025,punch
911,0.08,-1.012,0.356,-26.001,-1.282,56.091,punch
912,0.082,-1.001,0.366,-26.367,-1.038,56.274,punch
913,0.101,-1.003,0.381,-30.396,-1.831,51.392,punch
914,0.125,-1.012,0.374,-37.598,-5.432,43.091,punch
915,0.142,-1.049,0.358,-44.8,-11.108,36.194,punch
916,0.138,-1.076,0.365,-49.988,-17.639,34.973,punch
917,0.105,-1.078,0.377,-52.185,-21.362,39.917,punch
918,0.083,-1.066,0.381,-52.856,-20.203,49.561,punch
919,0.064,-1.031,0.383,-53.284,-16.113,59.998,punch
920,0.093,-0.954,0.417,-52.795,-11.169,67.566,punch
921,0.108,-0.893,0.449,-51.27,-7.019,70.435,punch
922,0.107,-0.89,0.448,-53.345,-6.226,69.763,punch
923,0.112,-0.901,0.434,-58.35,-8.728,65.491,punch
924,0.096,-0.914,0.417,-62.683,-12.695,58.594,punch
925,0.092,-0.922,0.418,-63.599,-15.076,52.917,punch
926,0.108,-0.899,0.447,-60.547,-14.526,50.781,punch
927,0.13,-0.871,0.493,-55.908,-11.841,52.124,punch
928,0.155,-0.835,0.525,-52.185,-8.972,55.786,punch
929,0.172,-0.819,0.536,-49.805,-7.629,59.204,punch
930,0.176,-0.836,0.527,-49.622,-9.033,60.181,punch
931,0.176,-0.868,0.525,-50.537,-12.817,58.411,punch
932,0.171,-0.896,0.56,-52.429,-16.724,54.443,punch
933,0.17,-0.903,0.603,-53.711,-17.822,51.086,punch
934,0.188,-0.928,0.599,-56.641,-15.503,51.27,punch
935,0.19,-0.935,0.591,-61.34,-14.832,54.199,punch
936,0.201,-0.908,0.596,-65.491,-15.747,56.03,punch
937,0.233,-0.873,0.598,-67.505,-14.587,56.03,punch
938,0.261,-0.829,0.598,-68.909,-12.817,56.519,punch
939,0.268,-0.78,0.613,-66.711,-12.085,58.533,punch
940,0.251,-0.752,0.629,-62.622,-11.23,63.171,punch
941,0.241,-0.739,0.651,-58.105,-9.705,69.275,punch
942,0.21,-0.715,0.673,-55.115,-8.667,73.547,punch
943,0.18,-0.698,0.677,-54.81,-7.202,76.233,punch
944,0.18,-0.666,0.702,-55.054,-5.371,75.378,punch
945,0.213,-0.639,0.721,-55.176,-2.197,70.19,punch
946,0.243,-0.618,0.718,-57.251,-1.038,63.66,punch
947,0.28,-0.584,0.72,-59.143,-3.906,58.044,punch
948,0.286,-0.579,0.722,-59.753,-8.972,53.772,punch
949,0.268,-0.579,0.731,-59.998,-15.198,52.246,punch
950,0.242,-0.559,0.747,-58.411,-19.409,51.331,punch
951,0.24,-0.533,0.763,-55.969,-19.47,51.514,punch
952,-0.337,1.256,1.598,45.471,15.808,-5.92,punch
953,-0.484,1.538,1.786,61.462,21.606,-8.057,punch
954,-0.68,1.825,1.988,77.698,34.546,-10.01,punch
955,-0.865,2.077,2.119,95.642,54.382,-8.972,punch
956,-0.976,2.329,2.146,114.075,80.139,-7.996,punch
957,-1.055,2.537,2.002,128.967,104.736,-13.062,punch
958,-1.156,2.72,1.758,140.32,121.216,-26.55,punch
959,-1.291,2.916,1.448,151.062,126.404,-51.697,punch
960,-1.445,3.071,1.051,166.443,121.887,-91.736,punch
961,-1.488,2.906,0.547,198.669,117.126,-145.203,punch
962,-1.255,2.262,-0.028,242.493,113.708,-207.764,punch
963,-0.878,1.148,-0.568,281.189,97.595,-266.968,punch
964,-0.441,-0.098,-0.952,302.124,65.247,-300.415,punch
965,-0.07,-1.147,-1.211,296.387,22.217,-304.932,punch
966,-0.158,-1.603,-1.331,267.395,-21.851,-293.518,punch
967,-0.477,-1.834,-1.594,242.065,-44.556,-272.949,punch
968,-0.613,-2.048,-2.031,250.61,-25.818,-245.117,punch
969,-0.677,-2.372,-2.297,291.809,15.625,-219.055,punch
970,-0.663,-2.884,-2.219,338.257,39.673,-210.999,punch
971,-0.643,-3.408,-1.858,353.516,34.058,-236.816,punch
972,-0.541,-3.927,-1.317,336.548,13.367,-286.316,punch
973,-0.424,-4.0,-0.529,304.993,0.854,-319.153,punch
974,-0.044,-4.0,0.163,261.658,27.466,-300.659,punch
975,0.54,-3.772,0.428,205.811,93.75,-217.163,punch
976,1.224,-3.06,0.197,141.968,166.931,-90.332,punch
977,1.612,-2.304,-0.094,86.06,198.12,24.963,punch
978,1.659,-1.666,-0.337,36.072,171.387,86.487,punch
979,1.265,-1.19,-0.441,-14.954,98.511,88.501,punch
980,0.706,-0.898,-0.405,-47.424,10.01,54.993,punch
981,0.095,-0.876,-0.183,-49.927,-53.528,14.832,punch
982,-0.278,-0.981,0.145,-30.945,-76.294,-9.094,punch
983,-0.455,-1.062,0.388,-16.785,-66.895,-14.099,punch
984,-0.469,-1.072,0.456,-15.93,-46.387,-7.446,punch
985,-0.433,-0.977,0.394,-23.437,-26.917,3.662,punch
986,-0.391,-0.834,0.324,-28.687,-15.442,12.695,punch
987,-0.275,-0.712,0.287,-26.917,-7.629,16.541,punch
988,-0.136,-0.664,0.233,-22.949,-2.869,13.55,punch
989,-0.047,-0.687,0.214,-15.625,-5.066,7.507,punch
990,0.077,-0.786,0.248,-6.897,-5.31,1.099,punch
991,0.08,-0.937,0.339,0.488,-14.16,-3.235,punch
992,0.065,-1.062,0.427,1.465,-24.597,0.061,punch
993,-0.034,-1.105,0.514,-0.366,-21.606,7.935,punch
994,-0.114,-1.009,0.581,-1.709,-8.423,22.339,punch
995,-0.137,-0.858,0.547,-5.188,4.089,38.94,punch
996,-0.138,-0.704,0.493,-8.789,11.23,46.387,punch
997,-0.101,-0.59,0.446,-7.996,13.367,41.443,punch
998,-0.055,-0.59,0.4,-3.723,9.46,27.466,punch
999,-0.018,-0.682,0.437,5.798,0.122,9.338,punch
1000,0.007,-0.818,0.514,15.015,-6.836,-4.395,punch
1001,0.01,-0.95,0.582,18.982,-10.193,-8.911,punch
1002,0.004,-1.018,0.639,19.897,-10.254,-5.798,punch
1003,-0.017,-1.062,0.662,19.165,-6.653,2.991,punch
1004,-0.051,-1.068,0.669,15.137,-1.709,14.893,punch
1005,-0.093,-1.021,0.672,8.179,1.77,23.682,punch
1006,-0.083,-0.981,0.646,0.793,3.906,24.231,punch
1007,-0.037,-0.964,0.606,-4.944,4.822,19.958,punch
1008,0.018,-0.961,0.581,-8.667,3.967,15.015,punch
1009,0.064,-0.965,0.555,-10.742,3.479,12.512,punch
1010,0.103,-0.98,0.521,-10.376,3.601,14.038,punch
1011,0.119,-0.977,0.527,-7.935,2.563,18.25,punch
1012,0.08,-0.951,0.545,-6.592,0.732,21.729,punch
1013,0.026,-0.917,0.551,-7.019,-0.671,24.231,punch
1014,-0.025,-0.892,0.539,-8.24,-0.61,26.428,punch
1015,-0.065,-0.867,0.533,-8.606,0.305,28.259,punch
1016,-0.074,-0.845,0.539,-7.935,1.343,27.71,punch
1017,-0.067,-0.838,0.534,-8.667,2.38,24.719,punch
1018,-0.05,-0.851,0.517,-9.399,2.686,21.301,punch
1019,-0.023,-0.878,0.512,-8.911,3.54,18.25,punch
1020,0.018,-0.915,0.514,-8.118,4.639,16.357,punch
1021,0.044,-0.944,0.525,-8.728,4.333,15.137,punch
1022,0.056,-0.968,0.536,-10.01,2.441,14.648,punch
1023,0.067,-0.989,0.546,-12.146,1.343,16.052,punch
1024,0.065,-1.0,0.545,-15.137,1.648,19.47,punch
1025,0.077,-0.992,0.538,-18.372,2.747,22.949,punch
1026,0.095,-0.977,0.522,-20.386,3.235,25.513,punch
1027,0.125,-0.978,0.516,-22.034,2.808,27.893,punch
1028,0.138,-0.98,0.52,-25.146,0.854,29.358,punch
1029,0.152,-0.976,0.516,-27.893,-0.977,30.518,punch
1030,0.167,-0.994,0.507,-29.602,-1.465,32.471,punch
1031,0.162,-1.012,0.5,-30.212,-1.587,35.828,punch
1032,0.162,-1.011,0.504,-29.541,-2.075,39.001,punch
1033,0.159,-1.01,0.505,-30.334,-2.38,41.321,punch
1034,0.149,-0.993,0.514,-32.349,-3.662,43.762,punch
1035,0.134,-0.962,0.515,-34.607,-4.639,46.021,punch
1036,0.118,-0.912,0.52,-37.17,-5.92,47.729,punch
1037,0.099,-0.862,0.528,-40.039,-8.24,48.035,punch
1038,0.077,-0.813,0.536,-42.664,-10.559,45.715,punch
1039,0.055,-0.794,0.537,-43.762,-12.024,42.358,punch
1040,0.05,-0.778,0.546,-42.786,-12.695,38.208,punch
1041,0.057,-0.763,0.552,-40.1,-12.451,33.264,punch
1042,0.069,-0.768,0.551,-37.048,-11.658,28.809,punch
1043,0.097,-0.787,0.563,-33.691,-10.559,25.818,punch
1044,0.117,-0.796,0.587,-30.701,-9.705,24.353,punch
1045,0.13,-0.82,0.6,-29.907,-8.789,23.437,punch
1046,0.179,-0.872,0.595,-31.25,-8.606,22.888,punch
1047,0.186,-0.892,0.607,-35.034,-11.658,24.963,punch
1048,0.149,-0.894,0.63,-40.344,-16.357,30.518,punch
1049,0.116,-0.862,0.676,-44.556,-17.395,37.292,punch
1050,0.093,-0.811,0.713,-45.898,-13.428,42.358,punch
1051,0.081,-0.768,0.713,-47.424,-7.629,43.945,punch
1052,0.09,-0.739,0.68,-49.194,-4.089,41.87,punch
1053,0.114,-0.732,0.643,-50.171,-4.028,36.316,punch
1054,0.139,-0.738,0.614,-49.194,-6.653,29.053,punch
1055,0.17,-0.763,0.608,-46.814,-10.132,22.827,punch
1056,0.193,-0.803,0.607,-45.227,-12.573,21.057,punch
1057,0.218,-0.809,0.627,-45.105,-13.489,24.719,punch
1058,0.241,-0.781,0.669,-44.8,-12.329,31.677,punch
1059,0.23,-0.754,0.686,-46.631,-10.376,39.185,punch
1060,0.215,-0.738,0.67,-50.354,-8.728,43.518,punch
1061,0.203,-0.72,0.647,-53.101,-7.874,43.701,punch
1062,0.191,-0.706,0.632,-54.199,-7.874,42.236,punch
1063,0.178,-0.696,0.628,-53.223,-8.606,39.673,punch
1064,0.166,-0.694,0.628,-50.964,-9.216,36.987,punch
1065,0.17,-0.697,0.63,-48.218,-8.789,35.828,punch
1066,0.193,-0.67,0.655,-45.41,-6.775,36.56,punch
1067,0.239,-0.671,0.672,-42.236,-4.639,38.269,punch
1068,0.279,-0.677,0.689,-41.138,-4.395,40.833,punch
1069,0.289,-0.675,0.703,-43.518,-6.958,43.762,punch
1070,0.249,-0.671,0.697,-48.462,-11.658,46.57,punch
1071,0.146,1.232,1.638,138.428,49.255,-72.327,punch
1072,0.181,1.354,1.857,156.433,49.133,-73.425,punch
1073,0.141,1.529,2.145,168.701,50.903,-66.04,punch
1074,0.067,1.742,2.407,170.349,50.354,-50.293,punch
1075,-0.051,1.941,2.543,163.879,44.678,-33.752,punch
1076,-0.183,2.142,2.556,155.945,39.185,-21.301,punch
1077,-0.339,2.368,2.449,149.109,35.522,-14.832,punch
1078,-0.588,2.496,2.203,146.362,31.738,-16.663,punch
1079,-0.897,2.683,1.918,149.475,27.466,-26.672,punch
1080,-1.292,2.778,1.479,158.569,29.297,-42.969,punch
1081,-1.558,2.545,0.857,176.758,36.865,-66.223,punch
1082,-1.658,1.957,0.158,200.684,40.71,-106.079,punch
1083,-1.484,1.083,-0.615,217.712,27.527,-162.17,punch
1084,-1.216,0.21,-1.352,227.722,-5.981,-218.079,punch
1085,-1.187,-0.338,-1.979,236.023,-44.495,-254.7,punch
1086,-1.267,-0.842,-2.661,255.432,-62.256,-266.724,punch
1087,-1.357,-1.472,-3.294,289.856,-47.974,-263.0,punch
1088,-1.461,-2.529,-3.674,342.285,-25.94,-264.038,punch
1089,-1.427,-3.859,-3.537,396.79,-14.038,-288.025,punch
1090,-1.177,-4.0,-2.782,434.509,-11.475,-342.224,punch
1091,-0.844,-4.0,-1.53,433.838,0.122,-396.606,punch
1092,-0.179,-4.0,-0.068,392.7,41.626,-395.264,punch
1093,0.781,-4.0,0.837,315.613,134.277,-293.701,punch
1094,1.877,-4.0,0.725,211.792,254.272,-107.239,punch
1095,2.706,-3.286,0.071,99.854,328.491,68.787,punch
1096,2.946,-1.794,-0.605,0.427,290.161,163.635,punch
1097,2.189,-0.728,-0.934,-78.796,152.771,176.514,punch
1098,1.068,-0.396,-0.89,-117.371,-8.423,133.301,punch
1099,-0.183,-0.439,-0.362,-108.337,-123.23,70.801,punch
1100,-1.149,-0.654,0.313,-77.087,-163.818,15.808,punch
1101,-1.496,-0.716,0.712,-55.725,-135.498,-17.395,punch
1102,-1.416,-0.695,0.667,-56.274,-79.468,-24.902,punch
1103,-1.116,-0.601,0.52,-55.359,-28.198,-7.324,punch
1104,-0.786,-0.471,0.448,-42.908,12.573,17.761,punch
1105,-0.359,-0.414,0.345,-30.396,40.222,33.997,punch
1106,0.109,-0.451,0.21,-22.766,47.119,33.203,punch
1107,0.433,-0.578,0.113,-20.203,32.043,17.212,punch
1108,0.515,-0.749,0.141,-17.212,3.418,-2.258,punch
1109,0.395,-0.932,0.26,-11.414,-23.376,-13.062,punch
1110,0.207,-1.013,0.429,-7.507,-39.063,-10.742,punch
1111,-0.071,-0.989,0.507,-9.033,-39.49,-0.549,punch
1112,-0.173,-0.836,0.552,-12.207,-23.193,13.55,punch
1113,-0.14,-0.672,0.501,-13.367,-11.414,27.405,punch
1114,-0.142,-0.49,0.437,-16.357,-0.305,34.546,punch
1115,-0.079,-0.421,0.367,-10.376,9.521,30.701,punch
1116,-0.017,-0.46,0.373,0.977,11.23,21.301,punch
1117,0.003,-0.559,0.466,12.939,2.258,7.874,punch
1118,0.016,-0.728,0.542,21.057,-7.446,-6.714,punch
1119,0.013,-0.885,0.622,25.696,-12.207,-14.648,punch
1120,0.039,-1.002,0.684,27.161,-10.315,-12.634,punch
1121,0.051,-1.068,0.722,24.597,-5.615,-2.441,punch
1122,0.026,-1.063,0.736,19.592,0.671,11.78,punch
1123,0.019,-1.03,0.696,13.367,10.254,25.391,punch
1124,0.083,-0.985,0.606,5.554,17.456,31.067,punch
1125,0.126,-0.935,0.548,0.732,16.235,27.893,punch
1126,0.168,-0.899,0.518,0.122,11.475,21.729,punch
1127,0.187,-0.889,0.49,0.61,6.287,17.09,punch
1128,0.167,-0.903,0.488,2.258,-0.671,12.878,punch
1129,0.114,-0.925,0.53,4.578,-7.141,10.376,punch
1130,0.046,-0.945,0.564,5.31,-9.094,11.658,punch
1131,-0.012,-0.957,0.577,4.456,-7.751,16.357,punch
1132,-0.044,-0.937,0.589,3.54,-5.066,21.423,punch
1133,-0.052,-0.905,0.574,0.732,-1.526,24.78,punch
1134,-0.043,-0.867,0.55,-2.747,0.0,24.597,punch
1135,-0.005,-0.845,0.535,-4.456,0.366,20.325,punch
1136,0.02,-0.849,0.529,-4.272,-0.244,15.198,punch
1137,0.038,-0.875,0.537,-2.502,-0.488,12.024,punch
1138,0.034,-0.917,0.557,0.183,0.122,12.268,punch
1139,0.023,-0.946,0.585,2.869,1.648,15.564,punch
1140,0.021,-0.962,0.611,4.15,3.845,20.081,punch
1141,0.026,-0.958,0.616,2.38,6.226,23.682,punch
1142,0.051,-0.938,0.598,-0.366,7.996,25.452,punch
1143,0.076,-0.918,0.59,-2.136,8.179,25.085,punch
1144,0.088,-0.905,0.58,-3.784,7.019,23.315,punch
1145,0.094,-0.912,0.564,-5.188,4.822,21.057,punch
1146,0.106,-0.936,0.554,-5.432,3.174,19.775,punch
1147,0.123,-0.959,0.551,-5.676,2.869,20.752,punch
1148,0.146,-0.968,0.542,-7.141,3.418,23.193,punch
1149,0.155,-0.954,0.531,-9.094,3.601,25.757,punch
1150,0.135,-0.914,0.526,-10.803,3.662,28.625,punch
1151,0.122,-0.878,0.51,-12.939,2.686,30.457,punch
1152,0.11,-0.859,0.501,-14.587,0.488,30.823,punch
1153,0.084,-0.834,0.502,-15.076,-1.77,30.64,punch
1154,0.076,-0.843,0.492,-14.954,-3.052,30.212,punch
1155,0.086,-0.858,0.492,-14.587,-3.357,29.175,punch
1156,0.108,-0.844,0.505,-14.16,-3.601,27.893,punch
1157,0.128,-0.831,0.507,-14.465,-2.991,27.1,punch
1158,0.147,-0.839,0.502,-14.038,-2.625,27.649,punch
1159,0.165,-0.866,0.503,-12.146,-2.869,28.259,punch
1160,0.193,-0.921,0.5,-10.681,-4.028,28.992,punch
1161,0.19,-0.972,0.513,-11.414,-7.263,30.823,punch
1162,0.172,-1.013,0.548,-13.733,-9.949,33.752,punch
1163,0.169,-1.049,0.561,-17.883,-9.521,36.926,punch
1164,0.151,-1.036,0.595,-23.804,-8.545,40.344,punch
1165,0.141,-0.98,0.627,-29.236,-7.812,42.236,punch
1166,0.14,-0.93,0.611,-34.912,-7.507,41.87,punch
1167,0.149,-0.902,0.569,-40.466,-8.972,39.307,punch
1168,0.169,-0.88,0.546,-42.48,-11.902,34.668,punch
1169,0.167,-0.889,0.54,-42.053,-15.076,30.823,punch
1170,0.161,-0.923,0.552,-41.016,-17.517,30.64,punch
1171,0.17,-0.948,0.582,-40.405,-18.433,34.18,punch
1172,0.166,-0.943,0.618,-40.771,-17.944,40.649,punch
1173,0.124,-0.886,0.657,-43.152,-17.09,47.485,punch
1174,0.076,-0.818,0.671,-46.631,-15.32,51.697,punch
1175,0.043,-0.768,0.657,-50.537,-14.587,50.293,punch
1176,0.019,-0.736,0.641,-52.734,-16.235,43.335,punch
1177,0.008,-0.722,0.634,-51.697,-18.921,33.813,punch
1178,0.014,-0.743,0.632,-48.584,-19.958,25.696,punch
1179,0.043,-0.76,0.656,-44.617,-17.578,20.813,punch
1180,0.1,-0.766,0.691,-39.063,-11.841,18.127,punch
1181,0.144,-0.799,0.69,-36.255,-6.104,19.592,punch
1182,0.185,-0.828,0.675,-36.56,-3.784,24.292,punch
1183,0.205,-0.834,0.671,-38.757,-3.662,29.663,punch
1184,0.198,-0.836,0.663,-41.992,-4.883,35.767,punch
1185,0.165,-0.811,0.663,-43.762,-6.104,42.419,punch
1186,0.142,-0.767,0.682,-44.373,-5.859,47.852,punch
1187,0.135,-0.699,0.721,-45.166,-4.456,50.537,punch
1188,0.147,-0.635,0.732,-46.265,-2.441,48.706,punch
1189,0.163,-0.597,0.709,-48.523,-2.869,43.518,punch
1190,0.204,0.247,2.859,-96.436,100.342,18.188,flex
1191,0.487,0.275,3.382,-141.968,108.643,19.531,flex
1192,0.86,0.423,3.962,-198.73,106.323,21.606,flex
1193,1.021,0.522,4.0,-278.687,102.234,39.551,flex
1194,1.12,0.553,3.909,-372.314,90.454,75.439,flex
1195,1.028,0.401,3.184,-451.233,53.467,121.948,flex
1196,0.827,0.03,2.249,-497.864,-14.099,170.349,flex
1197,0.551,-0.263,1.461,-528.076,-84.717,193.359,flex
1198,0.276,-0.349,0.918,-536.255,-103.943,189.758,flex
1199,0.07,-0.154,0.698,-522.949,-61.829,159.973,flex
1200,0.006,-0.016,0.488,-503.723,6.592,115.051,flex
1201,0.015,0.078,0.163,-487.061,53.467,92.163,flex
1202,0.143,0.203,-0.107,-463.379,56.458,106.384,flex
1203,0.149,0.148,-0.172,-421.082,33.508,128.113,flex
1204,0.042,0.02,-0.082,-369.324,10.498,138.489,flex
1205,0.001,-0.075,0.059,-330.811,-2.808,138.916,flex
1206,0.006,-0.027,0.153,-315.247,-11.475,134.766,flex
1207,-0.029,-0.003,0.149,-316.04,-10.742,128.418,flex
1208,0.002,-0.023,0.126,-320.923,-0.977,125.366,flex
1209,-0.089,0.013,0.009,-329.59,7.507,125.671,flex
1210,-0.175,0.145,-0.111,-328.735,9.033,133.545,flex
1211,-0.178,0.243,-0.158,-308.777,3.723,136.169,flex
1212,-0.229,0.234,-0.121,-285.156,-6.409,132.019,flex
1213,-0.302,0.136,-0.163,-272.705,-9.033,127.075,flex
1214,-0.388,0.002,-0.354,-265.198,-6.226,131.958,flex
1215,-0.489,-0.112,-0.498,-251.709,-5.859,133.301,flex
1216,-0.504,-0.161,-0.534,-232.422,-1.648,125.122,flex
1217,-0.481,-0.204,-0.491,-216.431,-1.038,116.333,flex
1218,-0.553,-0.22,-0.52,-209.045,-3.845,113.953,flex
1219,-0.589,-0.149,-0.541,-203.186,-9.644,118.958,flex
1220,-0.617,-0.016,-0.533,-196.35,-18.005,125.427,flex
1221,-0.641,0.01,-0.533,-184.387,-30.212,130.188,flex
1222,-0.72,-0.072,-0.624,-171.814,-45.471,132.874,flex
1223,-0.751,-0.14,-0.775,-159.119,-60.913,136.78,flex
1224,-0.765,-0.183,-0.915,-145.081,-70.251,133.789,flex
1225,-0.739,-0.232,-0.953,-126.099,-66.772,123.657,flex
1226,-0.705,-0.287,-0.934,-115.173,-54.26,104.309,flex
1227,-0.646,-0.258,-0.956,-116.821,-37.537,82.153,flex
1228,-0.587,-0.219,-1.005,-122.437,-22.278,61.096,flex
1229,-0.541,-0.172,-1.134,-122.742,-14.771,48.279,flex
1230,-0.458,-0.123,-1.272,-108.093,-19.287,47.363,flex
1231,-0.404,-0.061,-1.275,-79.773,-33.386,56.519,flex
1232,-0.448,-0.013,-1.189,-50.598,-47.119,69.336,flex
1233,-0.506,-0.016,-1.075,-32.227,-49.438,73.792,flex
1234,-0.514,0.054,-0.98,-30.09,-40.222,66.467,flex
1235,-0.486,0.109,-0.963,-38.147,-26.611,53.711,flex
1236,-0.494,0.145,-0.966,-47.18,-15.991,44.067,flex
1237,-0.489,0.147,-1.008,-49.377,-10.193,40.466,flex
1238,-0.533,0.124,-1.004,-41.26,-8.972,41.626,flex
1239,-0.588,0.112,-0.954,-29.175,-11.292,42.419,flex
1240,-0.576,0.13,-0.911,-19.958,-13.062,40.894,flex
1241,-0.589,0.141,-0.858,-13.977,-14.709,38.391,flex
1242,-0.556,0.1,-0.884,-14.648,-13.916,40.1,flex
1243,-0.532,0.135,-0.913,-17.517,-9.521,42.48,flex
1244,-0.588,0.119,-0.923,-16.968,-7.751,43.213,flex
1245,-0.606,0.096,-0.937,-14.099,-6.409,39.307,flex
1246,-0.617,0.086,-0.961,-10.681,-6.958,32.166,flex
1247,-0.589,0.086,-0.95,-6.165,-7.507,24.17,flex
1248,-0.551,0.131,-0.943,-2.441,-6.836,18.188,flex
1249,-0.544,0.208,-0.864,0.854,-6.653,16.113,flex
1250,-0.52,0.233,-0.833,2.258,-4.15,16.418,flex
1251,-0.536,0.249,-0.839,0.916,-0.671,17.456,flex
1252,-0.566,0.243,-0.841,0.732,1.892,17.334,flex
1253,-0.583,0.226,-0.829,2.502,2.808,14.709,flex
1254,-0.592,0.2,-0.815,4.517,2.93,10.498,flex
1255,-0.618,0.223,-0.796,4.456,3.479,6.226,flex
1256,-0.601,0.265,-0.76,4.028,6.653,3.357,flex
1257,-0.574,0.274,-0.751,2.747,8.484,0.305,flex
1258,-0.554,0.296,-0.787,-0.366,8.24,0.732,flex
1259,-0.526,0.295,-0.824,-0.244,5.127,3.174,flex
1260,-0.522,0.255,-0.817,3.723,0.488,5.127,flex
1261,-0.541,0.228,-0.803,5.859,-2.38,6.897,flex
1262,-0.551,0.22,-0.795,5.676,-2.808,6.836,flex
1263,-0.557,0.221,-0.783,5.249,-2.319,6.47,flex
1264,-0.567,0.235,-0.78,5.127,-0.732,5.127,flex
1265,-0.562,0.26,-0.789,4.395,1.343,2.869,flex
1266,-0.568,0.269,-0.806,3.54,3.357,0.122,flex
1267,-0.556,0.269,-0.825,3.662,5.188,-2.563,flex
1268,-0.532,0.223,-0.828,4.761,5.493,-6.226,flex
1269,-0.546,0.151,-0.859,5.737,4.333,-8.362,flex
1270,-0.567,0.091,-0.902,7.568,2.441,-8.484,flex
1271,-0.552,0.069,-0.875,12.878,1.404,-9.766,flex
1272,-0.52,0.09,-0.845,16.724,1.77,-11.353,flex
1273,-0.467,0.159,-0.846,18.372,3.784,-9.888,flex
1274,-0.431,0.22,-0.853,20.935,3.54,-5.188,flex
1275,-0.435,0.248,-0.859,25.024,2.136,1.099,flex
1276,-0.472,0.262,-0.856,30.396,0.061,6.836,flex
1277,-0.511,0.291,-0.802,35.339,-1.953,8.057,flex
1278,-0.54,0.314,-0.739,36.743,-1.282,3.296,flex
1279,-0.557,0.343,-0.717,32.837,2.93,-3.418,flex
1280,-0.552,0.371,-0.698,28.015,7.935,-9.644,flex
1281,-0.517,0.386,-0.691,24.292,11.292,-13.611,flex
1282,-0.486,0.365,-0.718,20.142,13.55,-13.611,flex
1283,-0.495,0.34,-0.763,17.151,14.038,-9.521,flex
1284,-0.52,0.333,-0.783,16.846,10.437,-4.089,flex
1285,-0.55,0.317,-0.814,17.517,5.859,-0.977,flex
1286,-0.606,0.295,-0.828,19.592,3.601,-0.366,flex
1287,-0.642,0.298,-0.814,22.583,2.197,-3.601,flex
1288,-0.618,0.317,-0.766,25.452,1.831,-10.498,flex
1289,-0.586,0.342,-0.715,24.292,3.784,-17.09,flex
1290,-0.542,0.379,-0.705,19.531,6.897,-19.104,flex
1291,-0.515,0.405,-0.734,15.32,8.301,-16.724,flex
1292,-0.49,0.402,-0.772,15.991,6.714,-10.742,flex
1293,-0.496,0.376,-0.795,19.714,2.808,-3.174,flex
1294,-0.521,0.34,-0.797,24.475,-1.587,2.502,flex
1295,-0.538,0.31,-0.816,27.344,-4.15,4.15,flex
1296,-0.571,0.293,-0.843,28.076,-3.113,1.77,flex
1297,-0.565,0.33,-0.81,29.541,-1.343,-2.563,flex
1298,-0.538,0.354,-0.737,30.029,0.244,-8.484,flex
1299,-0.518,0.386,-0.71,23.987,5.371,-13.367,flex
1300,-0.5,0.404,-0.738,15.869,11.475,-15.686,flex
